\...............|.............../
.\..............|............../.
..\.............|............./..
...\............|............/...
....\...........|.........../....
.....\..........|........../.....
......\.........|........./......
.......\........|......../.......
........\.......|......./........
.........\......|....../.........
..........\.....|...../..........
...........\....|..../...........
............\...|.../............
.............\..|../.............
..............\.|./..............
...............\|/...............
----------------*----------------
.............../|\...............
............../.|.\..............
............./..|..\.............
............/...|...\............
.........../....|....\...........
........../.....|.....\..........
........./......|......\.........
......../.......|.......\........
......./........|........\.......
....../.........|.........\......
...../..........|..........\.....
..../...........|...........\....
.../............|............\...
../.............|.............\..
./..............|..............\.
/...............|...............\
