\................|................/
.\...............|.............../.
..\..............|............../..
...\.............|............./...
....\............|............/....
.....\...........|.........../.....
......\..........|........../......
.......\.........|........./.......
........\........|......../........
.........\.......|......./.........
..........\......|....../..........
...........\.....|...../...........
............\....|..../............
.............\...|.../.............
..............\..|../..............
...............\.|./...............
................\|/................
-----------------*-----------------
................/|\................
.............../.|.\...............
............../..|..\..............
............./...|...\.............
............/....|....\............
.........../.....|.....\...........
........../......|......\..........
........./.......|.......\.........
......../........|........\........
......./.........|.........\.......
....../..........|..........\......
...../...........|...........\.....
..../............|............\....
.../.............|.............\...
../..............|..............\..
./...............|...............\.
/................|................\
