\.............................|............................./
.\............................|............................/.
..\...........................|.........................../..
...\..........................|........................../...
....\.........................|........................./....
.....\........................|......................../.....
......\.......................|......................./......
.......\......................|....................../.......
........\.....................|...................../........
.........\....................|..................../.........
..........\...................|.................../..........
...........\..................|................../...........
............\.................|................./............
.............\................|................/.............
..............\...............|.............../..............
...............\..............|............../...............
................\.............|............./................
.................\............|............/.................
..................\...........|.........../..................
...................\..........|........../...................
....................\.........|........./....................
.....................\........|......../.....................
......................\.......|......./......................
.......................\......|....../.......................
........................\.....|...../........................
.........................\....|..../.........................
..........................\...|.../..........................
...........................\..|../...........................
............................\.|./............................
.............................\|/.............................
------------------------------*------------------------------
............................./|\.............................
............................/.|.\............................
.........................../..|..\...........................
........................../...|...\..........................
........................./....|....\.........................
......................../.....|.....\........................
......................./......|......\.......................
....................../.......|.......\......................
...................../........|........\.....................
..................../.........|.........\....................
.................../..........|..........\...................
................../...........|...........\..................
................./............|............\.................
................/.............|.............\................
.............../..............|..............\...............
............../...............|...............\..............
............./................|................\.............
............/.................|.................\............
.........../..................|..................\...........
........../...................|...................\..........
........./....................|....................\.........
......../.....................|.....................\........
......./......................|......................\.......
....../.......................|.......................\......
...../........................|........................\.....
..../.........................|.........................\....
.../..........................|..........................\...
../...........................|...........................\..
./............................|............................\.
/.............................|.............................\
